customer_id,age,tenure_months,monthly_charges,total_charges,support_calls,late_payments,satisfaction_score,num_products,contract,internet_service,payment_method,paperless_billing,churn
CUST-01501,48,23,98.77,2497.89,1,3,2.0,4,One year,Fiber optic,Bank transfer,Yes,1
CUST-01502,32,61,59.28,3465.93,1,3,3.0,1,Two year,Fiber optic,Credit card,Yes,0
CUST-01503,31,2,113.71,231.75,3,0,6.0,3,One year,DSL,Bank transfer,Yes,1
CUST-01504,36,32,46.51,1623.15,3,0,4.0,3,One year,Fiber optic,Bank transfer,Yes,0
CUST-01505,52,58,79.22,4895.8,2,3,5.0,4,Month-to-month,Fiber optic,Electronic check,Yes,1
CUST-01506,31,69,40.26,2471.74,3,3,3.0,1,Month-to-month,DSL,Electronic check,Yes,1
CUST-01507,70,18,74.48,1483.11,3,0,4.0,2,One year,DSL,Mailed check,No,0
CUST-01508,45,47,36.77,1540.15,1,0,5.0,4,Month-to-month,Fiber optic,Electronic check,No,0
CUST-01509,67,13,37.77,501.47,2,0,3.0,2,One year,DSL,Credit card,No,0
CUST-01510,56,8,87.34,711.36,1,0,10.0,4,Two year,Fiber optic,Credit card,No,0
CUST-01511,37,25,49.02,1309.73,2,2,9.0,4,Month-to-month,No,Electronic check,No,0
CUST-01512,31,64,38.96,2283.06,3,0,9.0,2,Month-to-month,Fiber optic,Electronic check,No,0
CUST-01513,60,50,122.27,5643.06,1,1,1.0,2,Two year,DSL,Bank transfer,Yes,1
CUST-01514,36,35,24.73,917.92,3,1,5.0,2,Two year,Fiber optic,Credit card,Yes,0
CUST-01515,32,20,82.17,1505.16,1,0,8.0,1,Two year,Fiber optic,Electronic check,No,0
CUST-01516,71,10,80.31,797.21,3,1,4.0,4,One year,Fiber optic,Mailed check,Yes,1
CUST-01517,45,19,47.57,954.08,2,2,3.0,1,Two year,No,Bank transfer,No,0
CUST-01518,20,11,69.8,795.67,4,0,7.0,4,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-01519,46,13,29.65,358.68,2,0,1.0,4,Month-to-month,DSL,Mailed check,Yes,0
CUST-01520,44,50,99.34,4733.3,2,0,7.0,2,Month-to-month,Fiber optic,Electronic check,Yes,0
CUST-01521,67,9,44.39,444.48,1,0,5.0,1,Month-to-month,No,Mailed check,No,0
CUST-01522,58,3,41.27,122.28,4,0,7.0,4,Two year,Fiber optic,Credit card,Yes,0
CUST-01523,28,39,54.64,1897.98,3,0,7.0,2,Month-to-month,No,Bank transfer,Yes,0
CUST-01524,26,20,119.26,2224.68,1,1,6.0,1,One year,Fiber optic,Electronic check,Yes,1
CUST-01525,52,33,107.61,3416.84,1,1,6.0,2,Month-to-month,No,Electronic check,Yes,1
CUST-01526,20,10,124.16,1390.44,0,0,1.0,4,One year,Fiber optic,Mailed check,Yes,1
CUST-01527,36,15,91.72,1310.65,4,0,10.0,3,Month-to-month,No,Bank transfer,No,0
CUST-01528,25,32,92.92,2635.46,3,0,1.0,3,Month-to-month,No,Mailed check,Yes,1
CUST-01529,19,50,72.8,3651.29,1,0,10.0,3,Month-to-month,No,Mailed check,No,0
CUST-01530,70,30,119.57,3228.62,3,2,10.0,1,Month-to-month,No,Bank transfer,Yes,1
CUST-01531,23,39,76.2,2810.66,1,0,8.0,4,Month-to-month,Fiber optic,Bank transfer,No,0
CUST-01532,18,38,59.06,2509.49,0,0,8.0,3,One year,Fiber optic,Bank transfer,No,0
CUST-01533,71,19,90.44,1802.75,1,1,1.0,3,Month-to-month,Fiber optic,Credit card,No,1
CUST-01534,28,20,80.08,1428.88,1,0,10.0,3,Two year,Fiber optic,Credit card,No,0
CUST-01535,64,31,33.64,1030.0,4,3,6.0,2,Two year,Fiber optic,Bank transfer,Yes,0
CUST-01536,19,2,63.2,116.44,3,0,4.0,3,Month-to-month,Fiber optic,Credit card,Yes,1
CUST-01537,26,50,54.47,2477.04,7,0,7.0,4,Month-to-month,Fiber optic,Credit card,Yes,0
CUST-01538,24,44,113.15,5082.63,1,2,6.0,2,Month-to-month,Fiber optic,Electronic check,Yes,1
CUST-01539,58,22,61.67,1358.58,2,1,4.0,1,Month-to-month,No,Credit card,Yes,1
CUST-01540,53,27,110.37,3153.69,2,1,4.0,3,Month-to-month,Fiber optic,Mailed check,Yes,1
CUST-01541,45,23,68.66,1727.87,1,0,2.0,4,Two year,Fiber optic,Mailed check,No,0
CUST-01542,31,47,102.89,4541.83,4,0,10.0,4,Two year,No,Bank transfer,Yes,0
CUST-01543,23,55,34.88,2113.15,1,1,7.0,4,Month-to-month,Fiber optic,Electronic check,Yes,0
CUST-01544,50,7,121.71,855.65,3,0,3.0,2,One year,Fiber optic,Mailed check,Yes,1
CUST-01545,31,30,72.86,2059.29,0,2,8.0,4,Two year,Fiber optic,Mailed check,Yes,0
CUST-01546,51,1,48.58,52.61,4,1,7.0,1,Month-to-month,Fiber optic,Mailed check,Yes,1
CUST-01547,57,33,46.56,1365.2,1,1,2.0,3,Two year,Fiber optic,Bank transfer,No,0
CUST-01548,66,18,49.16,897.52,1,0,2.0,4,Two year,DSL,Bank transfer,Yes,0
CUST-01549,46,24,60.34,1525.19,3,0,3.0,4,Two year,DSL,Credit card,No,0
CUST-01550,18,33,98.93,3092.3,5,0,2.0,3,One year,No,Bank transfer,Yes,1
CUST-01551,33,23,124.46,3112.31,2,0,9.0,3,Month-to-month,No,Mailed check,Yes,0
CUST-01552,66,28,93.59,2457.18,2,0,2.0,2,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-01553,48,55,80.19,4770.21,0,0,9.0,4,Two year,No,Bank transfer,Yes,0
CUST-01554,53,59,69.35,3677.78,3,2,6.0,4,Month-to-month,Fiber optic,Mailed check,Yes,0
CUST-01555,44,0,111.1,102.03,1,1,2.0,1,Month-to-month,DSL,Bank transfer,Yes,1
CUST-01556,27,27,113.46,2975.92,2,0,9.0,1,Month-to-month,Fiber optic,Electronic check,No,1
CUST-01557,69,61,52.23,3456.76,0,0,2.0,4,Month-to-month,DSL,Mailed check,No,0
CUST-01558,62,38,124.88,4340.66,5,1,10.0,4,Month-to-month,DSL,Bank transfer,Yes,1
CUST-01559,74,14,63.46,968.49,2,1,1.0,1,Two year,No,Credit card,No,1
CUST-01560,66,43,108.01,4343.17,3,0,7.0,2,Month-to-month,Fiber optic,Credit card,No,1
CUST-01561,34,10,126.35,1249.1,2,1,4.0,3,Month-to-month,DSL,Electronic check,Yes,1
CUST-01562,32,1,97.4,93.96,0,2,6.0,1,Month-to-month,Fiber optic,Electronic check,Yes,1
CUST-01563,32,46,37.77,1578.19,2,1,9.0,3,One year,Fiber optic,Mailed check,Yes,0
CUST-01564,70,37,84.48,3459.07,3,0,8.0,4,One year,Fiber optic,Electronic check,No,0
CUST-01565,49,55,33.07,1791.86,1,1,3.0,1,Two year,DSL,Bank transfer,Yes,0
CUST-01566,43,25,106.81,2792.23,1,0,1.0,4,Two year,Fiber optic,Mailed check,Yes,0
CUST-01567,73,62,50.94,3215.33,3,0,3.0,1,Month-to-month,Fiber optic,Electronic check,Yes,0
CUST-01568,52,30,96.47,2895.29,4,1,9.0,1,Two year,Fiber optic,Credit card,Yes,0
CUST-01569,69,53,120.11,,1,1,6.0,3,Month-to-month,No,Electronic check,Yes,1
CUST-01570,74,7,39.91,306.08,4,0,8.0,4,One year,Fiber optic,Credit card,Yes,0
CUST-01571,22,7,63.21,463.64,0,0,5.0,4,One year,No,Credit card,No,0
CUST-01572,38,57,91.18,5237.77,1,0,6.0,4,Month-to-month,No,Electronic check,Yes,0
CUST-01573,59,60,66.16,4107.92,3,0,1.0,4,Month-to-month,DSL,Bank transfer,Yes,0
CUST-01574,64,68,39.23,2735.76,1,1,1.0,4,One year,DSL,Credit card,Yes,0
CUST-01575,26,23,23.2,525.04,0,0,8.0,2,Month-to-month,Fiber optic,Mailed check,Yes,0
CUST-01576,36,1,64.73,66.67,1,0,3.0,1,One year,No,Credit card,No,0
CUST-01577,49,71,91.41,6402.21,1,0,4.0,4,Month-to-month,DSL,Credit card,No,0
CUST-01578,63,43,83.14,3796.05,2,1,4.0,1,One year,DSL,Bank transfer,No,0
CUST-01579,24,18,37.19,744.76,4,1,7.0,3,Two year,Fiber optic,Electronic check,Yes,0
CUST-01580,52,55,69.58,4249.27,2,0,10.0,4,Month-to-month,No,Mailed check,No,0
CUST-01581,34,65,60.64,4245.01,4,1,8.0,1,Month-to-month,DSL,Mailed check,No,0
CUST-01582,30,20,50.16,1027.7,0,1,7.0,4,One year,Fiber optic,Electronic check,Yes,0
CUST-01583,47,56,100.22,5948.16,2,0,9.0,2,Month-to-month,DSL,Bank transfer,No,0
CUST-01584,41,57,54.06,2843.32,4,1,6.0,1,Month-to-month,No,Bank transfer,No,0
CUST-01585,54,36,79.42,2844.72,2,2,2.0,2,One year,Fiber optic,Electronic check,No,1
CUST-01586,36,46,121.55,5265.62,1,0,5.0,2,Month-to-month,Fiber optic,Mailed check,Yes,0
CUST-01587,64,19,79.32,1327.49,3,1,10.0,2,One year,No,Electronic check,Yes,0
CUST-01588,22,67,87.87,6546.77,3,1,8.0,1,Month-to-month,Fiber optic,Electronic check,No,0
CUST-01589,67,71,28.06,2166.23,3,0,4.0,1,Month-to-month,No,Bank transfer,Yes,0
CUST-01590,19,71,39.59,2820.13,2,1,4.0,2,Month-to-month,DSL,Mailed check,No,0
CUST-01591,59,53,31.1,1551.04,3,1,10.0,1,Two year,DSL,Electronic check,Yes,0
CUST-01592,37,3,104.13,326.86,1,0,1.0,3,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-01593,39,26,111.95,2865.15,3,0,10.0,4,Month-to-month,DSL,Credit card,No,0
CUST-01594,19,32,40.51,1390.7,4,0,7.0,1,Month-to-month,No,Electronic check,Yes,0
CUST-01595,58,70,44.12,3458.65,5,0,9.0,1,One year,Fiber optic,Electronic check,Yes,0
CUST-01596,27,39,55.55,2087.98,5,0,4.0,3,One year,DSL,Electronic check,No,0
CUST-01597,55,39,85.02,3112.38,2,1,7.0,1,Month-to-month,Fiber optic,Electronic check,No,1
CUST-01598,59,10,88.4,834.65,4,0,4.0,3,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-01599,66,57,95.54,4914.29,1,1,1.0,2,Month-to-month,Fiber optic,Mailed check,Yes,1
CUST-01600,58,24,119.57,2796.71,2,1,5.0,2,One year,DSL,Mailed check,Yes,1
CUST-01601,35,6,52.45,278.25,3,0,10.0,3,Two year,No,Credit card,Yes,0
CUST-01602,60,72,92.46,6041.04,5,2,3.0,4,One year,Fiber optic,Mailed check,No,1
CUST-01603,65,13,81.57,1002.31,1,0,2.0,1,One year,No,Electronic check,No,1
CUST-01604,36,1,53.64,49.26,4,0,10.0,1,Month-to-month,Fiber optic,Credit card,Yes,0
CUST-01605,25,5,119.82,632.48,0,1,10.0,3,One year,Fiber optic,Bank transfer,Yes,0
CUST-01606,68,33,30.5,911.23,1,1,9.0,1,One year,DSL,Electronic check,Yes,0
CUST-01607,26,7,98.32,748.69,4,0,10.0,2,Month-to-month,Fiber optic,Credit card,Yes,1
CUST-01608,51,61,100.07,5695.7,1,0,10.0,2,Two year,DSL,Bank transfer,Yes,0
CUST-01609,31,37,120.69,4046.05,2,1,10.0,2,Month-to-month,No,Mailed check,No,0
CUST-01610,25,23,77.04,1563.59,1,1,10.0,3,One year,DSL,Bank transfer,No,0
CUST-01611,62,0,55.38,58.24,1,0,8.0,1,One year,Fiber optic,Bank transfer,Yes,0
CUST-01612,26,35,111.05,3659.72,1,0,4.0,2,Two year,Fiber optic,Electronic check,No,0
CUST-01613,56,11,104.79,1155.32,2,2,5.0,1,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-01614,57,71,75.03,,3,0,4.0,4,Two year,Fiber optic,Electronic check,Yes,0
CUST-01615,21,21,104.46,2449.16,4,1,6.0,4,Month-to-month,Fiber optic,Credit card,Yes,1
CUST-01616,27,34,49.47,1530.76,1,1,7.0,2,Month-to-month,Fiber optic,Bank transfer,Yes,0
CUST-01617,63,1,84.85,83.06,3,0,3.0,1,Two year,No,Bank transfer,Yes,1
CUST-01618,46,9,115.17,1124.01,2,1,1.0,2,Month-to-month,Fiber optic,Bank transfer,No,1
CUST-01619,24,15,54.98,774.21,1,0,7.0,4,One year,Fiber optic,Mailed check,Yes,0
CUST-01620,74,3,73.19,207.29,0,0,10.0,4,Month-to-month,No,Credit card,Yes,0
CUST-01621,33,52,124.61,6959.48,2,0,9.0,3,Two year,DSL,Mailed check,Yes,0
CUST-01622,18,69,107.8,,2,1,1.0,4,One year,DSL,Bank transfer,No,0
CUST-01623,70,71,117.57,7351.53,1,0,6.0,1,Month-to-month,DSL,Bank transfer,Yes,0
CUST-01624,18,19,62.38,1164.71,2,0,6.0,3,Two year,Fiber optic,Electronic check,No,0
CUST-01625,49,57,129.62,6523.97,1,0,5.0,4,Month-to-month,Fiber optic,Credit card,No,0
CUST-01626,74,36,36.78,1454.3,3,0,7.0,1,One year,DSL,Electronic check,Yes,0
CUST-01627,50,3,77.06,239.05,5,0,5.0,2,One year,DSL,Mailed check,Yes,0
CUST-01628,51,6,72.72,445.01,4,0,10.0,2,One year,DSL,Credit card,Yes,0
CUST-01629,40,39,107.83,3904.19,2,0,10.0,1,One year,Fiber optic,Bank transfer,Yes,0
CUST-01630,25,30,119.95,3771.18,1,1,7.0,1,Two year,DSL,Credit card,Yes,0
CUST-01631,50,0,100.43,104.7,2,0,5.0,4,One year,Fiber optic,Mailed check,No,0
CUST-01632,69,67,88.95,5330.97,1,1,6.0,3,Two year,No,Electronic check,No,0
CUST-01633,23,53,67.02,3876.73,2,0,10.0,1,Month-to-month,Fiber optic,Credit card,Yes,0
CUST-01634,68,36,76.14,2793.28,1,2,4.0,3,Month-to-month,No,Mailed check,Yes,1
CUST-01635,41,72,76.02,5857.63,1,0,9.0,3,One year,No,Credit card,Yes,0
CUST-01636,48,70,22.24,1468.22,0,1,6.0,2,Month-to-month,Fiber optic,Credit card,Yes,0
CUST-01637,27,71,75.34,4863.93,1,1,1.0,2,Month-to-month,Fiber optic,Credit card,Yes,0
CUST-01638,53,18,114.16,2154.72,1,0,8.0,3,One year,No,Electronic check,No,0
CUST-01639,28,64,98.02,6715.75,4,1,3.0,4,Month-to-month,Fiber optic,Mailed check,Yes,1
CUST-01640,33,36,107.53,3765.2,4,0,6.0,4,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-01641,59,53,62.95,2954.96,4,2,10.0,2,Month-to-month,DSL,Bank transfer,No,0
CUST-01642,20,62,78.19,5218.06,2,0,8.0,1,Month-to-month,Fiber optic,Mailed check,Yes,0
CUST-01643,43,11,23.68,242.11,0,0,7.0,1,Month-to-month,No,Electronic check,No,0
CUST-01644,51,32,62.13,1911.35,3,1,1.0,1,Month-to-month,Fiber optic,Bank transfer,No,1
CUST-01645,25,9,72.19,669.71,2,0,9.0,1,Two year,Fiber optic,Credit card,Yes,0
CUST-01646,34,20,48.07,869.1,2,1,4.0,4,Month-to-month,Fiber optic,Electronic check,Yes,0
CUST-01647,37,30,23.44,630.97,1,2,1.0,3,Two year,No,Credit card,No,0
CUST-01648,55,62,95.94,5271.18,3,0,10.0,1,Two year,Fiber optic,Credit card,Yes,0
CUST-01649,73,62,67.86,4628.02,3,0,2.0,4,Month-to-month,Fiber optic,Bank transfer,Yes,0
CUST-01650,65,28,65.72,1756.86,0,1,4.0,1,Two year,Fiber optic,Electronic check,No,0
CUST-01651,28,24,47.5,1183.96,2,1,2.0,3,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-01652,19,38,79.16,3361.28,2,0,7.0,1,One year,No,Mailed check,Yes,0
CUST-01653,20,66,68.18,4682.88,0,1,9.0,3,Two year,DSL,Credit card,Yes,0
CUST-01654,51,71,72.14,5152.79,1,1,6.0,3,Two year,No,Mailed check,Yes,0
CUST-01655,26,16,83.9,1349.14,1,0,9.0,4,Month-to-month,DSL,Credit card,No,0
CUST-01656,31,13,20.7,261.15,2,0,10.0,3,Month-to-month,No,Mailed check,No,0
CUST-01657,66,51,119.85,6258.72,4,0,9.0,2,Month-to-month,Fiber optic,Mailed check,Yes,1
CUST-01658,67,22,27.82,679.43,4,1,2.0,3,Two year,Fiber optic,Credit card,Yes,0
CUST-01659,65,14,69.6,1041.76,1,0,3.0,3,Month-to-month,Fiber optic,Bank transfer,No,1
CUST-01660,32,2,42.81,84.06,0,0,3.0,2,Month-to-month,Fiber optic,Credit card,Yes,0
CUST-01661,53,29,77.62,2160.46,2,2,7.0,3,Month-to-month,Fiber optic,Mailed check,Yes,1
CUST-01662,52,28,50.83,1554.25,0,1,9.0,3,Month-to-month,DSL,Bank transfer,Yes,0
CUST-01663,28,41,114.6,4287.89,4,0,4.0,4,Month-to-month,DSL,Bank transfer,Yes,1
CUST-01664,49,14,63.6,965.1,1,1,7.0,1,Month-to-month,DSL,Mailed check,Yes,1
CUST-01665,47,52,90.26,4417.63,4,2,2.0,3,One year,Fiber optic,Credit card,Yes,1
CUST-01666,40,49,47.38,2441.77,2,1,6.0,4,Month-to-month,Fiber optic,Electronic check,Yes,0
CUST-01667,60,33,22.13,783.96,1,1,8.0,3,Month-to-month,DSL,Bank transfer,Yes,0
CUST-01668,56,13,64.46,833.35,3,1,4.0,4,Month-to-month,Fiber optic,Bank transfer,No,1
CUST-01669,48,37,79.01,2707.47,1,2,,2,Month-to-month,DSL,Bank transfer,Yes,1
CUST-01670,59,49,70.55,3742.99,1,1,5.0,3,One year,DSL,Mailed check,No,0
CUST-01671,61,27,125.82,3289.12,4,1,8.0,1,Month-to-month,Fiber optic,Mailed check,Yes,1
CUST-01672,50,19,97.75,1777.32,1,2,10.0,2,Month-to-month,Fiber optic,Mailed check,Yes,0
CUST-01673,33,36,129.52,4673.93,2,0,7.0,1,Month-to-month,DSL,Credit card,Yes,1
CUST-01674,61,25,52.46,1291.07,1,1,7.0,4,Month-to-month,No,Credit card,Yes,0
CUST-01675,58,29,106.8,3233.27,2,0,5.0,4,Two year,Fiber optic,Credit card,Yes,0
CUST-01676,74,25,81.11,1851.19,4,1,10.0,1,Two year,Fiber optic,Bank transfer,Yes,0
CUST-01677,26,22,87.29,1890.74,1,0,9.0,4,Month-to-month,DSL,Electronic check,Yes,0
CUST-01678,41,52,128.44,7306.75,3,1,10.0,2,Month-to-month,Fiber optic,Electronic check,Yes,1
CUST-01679,70,33,91.94,2696.2,3,0,9.0,3,Month-to-month,No,Credit card,Yes,0
CUST-01680,47,34,118.87,4000.2,3,0,6.0,4,One year,Fiber optic,Credit card,No,0
CUST-01681,71,47,99.83,4872.78,0,0,10.0,4,Month-to-month,DSL,Bank transfer,Yes,0
CUST-01682,18,26,34.01,966.54,4,0,7.0,1,Two year,Fiber optic,Electronic check,No,0
CUST-01683,20,7,96.94,693.85,1,0,7.0,1,Month-to-month,Fiber optic,Electronic check,Yes,1
CUST-01684,63,62,73.27,4896.51,3,0,7.0,1,Two year,DSL,Bank transfer,Yes,0
CUST-01685,38,4,121.07,452.05,2,3,2.0,4,Month-to-month,Fiber optic,Mailed check,Yes,1
CUST-01686,47,41,108.75,4301.24,0,2,9.0,3,Month-to-month,DSL,Bank transfer,No,0
CUST-01687,42,19,31.45,660.96,3,1,4.0,1,Month-to-month,No,Mailed check,Yes,0
CUST-01688,41,15,34.73,569.21,2,0,7.0,3,Month-to-month,Fiber optic,Mailed check,No,0
CUST-01689,71,3,27.66,84.13,0,0,9.0,3,Two year,Fiber optic,Mailed check,No,0
CUST-01690,23,65,74.26,4798.5,5,0,2.0,3,Month-to-month,No,Mailed check,Yes,0
CUST-01691,62,31,28.88,884.77,2,0,4.0,3,Month-to-month,Fiber optic,Electronic check,Yes,0
CUST-01692,68,25,99.6,2226.33,3,1,10.0,1,Two year,DSL,Mailed check,Yes,0
CUST-01693,55,54,80.76,4771.72,2,0,4.0,2,Month-to-month,Fiber optic,Mailed check,Yes,0
CUST-01694,40,2,111.95,241.0,3,0,7.0,3,Month-to-month,Fiber optic,Mailed check,No,1
CUST-01695,27,41,50.78,2060.12,3,1,6.0,4,Month-to-month,Fiber optic,Electronic check,No,0
CUST-01696,56,36,77.11,2629.02,4,0,9.0,1,Month-to-month,No,Bank transfer,Yes,0
CUST-01697,44,40,32.92,1267.16,2,2,6.0,3,Two year,Fiber optic,Credit card,Yes,0
CUST-01698,26,9,117.31,960.3,3,1,5.0,4,Month-to-month,No,Electronic check,Yes,1
CUST-01699,38,69,39.25,2852.41,3,2,1.0,3,One year,DSL,Mailed check,No,0
CUST-01700,72,17,31.26,538.65,2,0,5.0,1,Month-to-month,DSL,Bank transfer,Yes,0
CUST-01701,33,49,42.56,1952.36,1,1,6.0,3,Month-to-month,DSL,Electronic check,No,0
CUST-01702,28,54,108.69,6042.53,1,0,7.0,1,One year,Fiber optic,Bank transfer,Yes,0
CUST-01703,56,25,31.64,881.98,0,2,8.0,2,One year,DSL,Bank transfer,No,0
CUST-01704,29,9,87.59,716.87,3,1,8.0,3,One year,DSL,Credit card,Yes,0
CUST-01705,70,21,102.08,2122.32,3,1,5.0,1,Month-to-month,No,Credit card,Yes,1
CUST-01706,66,58,102.62,5943.62,2,0,1.0,1,Month-to-month,DSL,Bank transfer,No,1
CUST-01707,74,66,40.91,2484.14,4,1,3.0,4,One year,DSL,Credit card,No,0
CUST-01708,70,68,26.78,1834.84,2,1,5.0,3,One year,Fiber optic,Mailed check,Yes,0
CUST-01709,31,16,69.37,1138.15,2,1,10.0,2,Month-to-month,DSL,Bank transfer,No,0
CUST-01710,30,44,42.27,1706.93,1,2,8.0,1,Month-to-month,DSL,Bank transfer,Yes,0
CUST-01711,37,11,96.92,977.77,3,0,9.0,1,One year,DSL,Electronic check,Yes,0
CUST-01712,44,51,59.24,3279.63,3,2,10.0,2,Month-to-month,DSL,Bank transfer,Yes,0
CUST-01713,68,30,69.43,1988.61,5,1,2.0,3,One year,No,Bank transfer,Yes,1
CUST-01714,59,52,32.48,1741.79,1,1,1.0,1,One year,Fiber optic,Mailed check,No,0
CUST-01715,54,50,82.43,4246.9,1,0,6.0,4,Month-to-month,Fiber optic,Electronic check,Yes,0
CUST-01716,68,72,40.41,3146.36,3,2,3.0,2,Month-to-month,Fiber optic,Credit card,Yes,0
CUST-01717,54,35,94.69,3504.96,0,1,9.0,1,Month-to-month,Fiber optic,Mailed check,No,0
CUST-01718,39,24,27.83,722.51,2,0,5.0,1,One year,No,Bank transfer,Yes,0
CUST-01719,41,38,127.35,4984.73,2,3,1.0,4,Two year,Fiber optic,Electronic check,Yes,1
CUST-01720,47,11,95.3,1035.58,5,0,3.0,2,Month-to-month,DSL,Credit card,Yes,1
CUST-01721,23,8,39.99,311.75,2,0,4.0,2,Month-to-month,DSL,Credit card,No,0
CUST-01722,60,37,21.55,774.2,2,0,1.0,1,Month-to-month,DSL,Credit card,Yes,0
CUST-01723,55,60,56.79,3340.66,3,1,4.0,4,One year,No,Mailed check,No,0
CUST-01724,59,38,36.81,1274.34,4,1,6.0,4,Month-to-month,Fiber optic,Electronic check,No,0
CUST-01725,48,57,44.03,2463.91,3,0,9.0,1,One year,DSL,Electronic check,No,0
CUST-01726,62,12,116.0,1355.07,3,0,7.0,3,Month-to-month,DSL,Bank transfer,No,1
CUST-01727,72,32,86.35,2454.54,3,1,1.0,2,Month-to-month,No,Credit card,Yes,1
CUST-01728,50,44,39.41,1640.46,2,2,5.0,1,Month-to-month,Fiber optic,Mailed check,No,0
CUST-01729,43,25,81.23,2153.52,1,1,8.0,4,Two year,DSL,Credit card,Yes,0
CUST-01730,23,1,48.14,49.04,3,0,4.0,1,One year,No,Electronic check,Yes,0
CUST-01731,62,5,127.38,683.7,0,0,6.0,4,Month-to-month,Fiber optic,Mailed check,Yes,1
CUST-01732,69,67,23.6,1597.4,0,2,10.0,1,Month-to-month,Fiber optic,Bank transfer,No,0
CUST-01733,57,44,100.56,4800.65,2,2,2.0,2,Two year,Fiber optic,Mailed check,Yes,1
CUST-01734,67,19,105.03,2137.37,1,1,5.0,1,Two year,Fiber optic,Bank transfer,No,0
CUST-01735,67,18,27.39,445.49,1,1,7.0,1,Month-to-month,DSL,Mailed check,No,0
CUST-01736,63,2,38.91,86.73,1,1,8.0,2,One year,No,Credit card,Yes,0
CUST-01737,46,68,62.27,3741.22,3,1,9.0,4,Two year,Fiber optic,Credit card,Yes,0
CUST-01738,23,7,115.5,827.29,3,0,3.0,2,Month-to-month,Fiber optic,Mailed check,Yes,1
CUST-01739,18,55,79.07,4654.15,6,0,5.0,3,Month-to-month,Fiber optic,Electronic check,Yes,0
CUST-01740,29,17,92.08,1502.2,2,2,9.0,4,Month-to-month,No,Bank transfer,No,0
CUST-01741,42,24,106.13,2607.38,1,1,9.0,2,Month-to-month,DSL,Electronic check,Yes,1
CUST-01742,60,19,111.09,2040.87,1,0,9.0,4,One year,DSL,Mailed check,Yes,0
CUST-01743,43,60,72.39,3885.38,3,1,7.0,2,Month-to-month,Fiber optic,Mailed check,Yes,0
CUST-01744,19,2,75.97,,4,1,3.0,1,Month-to-month,DSL,Mailed check,Yes,1
CUST-01745,29,25,98.98,2233.9,2,0,4.0,2,Month-to-month,Fiber optic,Electronic check,Yes,1
CUST-01746,73,20,48.97,885.0,2,1,7.0,1,One year,Fiber optic,Bank transfer,Yes,0
CUST-01747,74,19,113.99,2223.45,2,1,3.0,4,Month-to-month,DSL,Bank transfer,No,1
CUST-01748,39,14,22.29,314.0,5,1,7.0,1,Month-to-month,DSL,Mailed check,Yes,0
CUST-01749,63,66,41.53,2711.68,2,1,6.0,4,Month-to-month,Fiber optic,Mailed check,Yes,0
CUST-01750,59,27,108.02,3050.88,3,0,5.0,1,Two year,DSL,Mailed check,Yes,1
CUST-01751,71,30,57.43,1523.11,4,1,4.0,1,Month-to-month,DSL,Mailed check,No,1
CUST-01752,68,28,36.48,965.3,3,1,8.0,3,Month-to-month,Fiber optic,Mailed check,No,0
CUST-01753,53,71,40.54,3069.96,2,0,5.0,1,One year,DSL,Bank transfer,Yes,0
CUST-01754,40,24,78.38,2066.21,0,1,4.0,1,Month-to-month,Fiber optic,Credit card,Yes,1
CUST-01755,53,24,113.08,2673.76,1,0,4.0,4,One year,No,Credit card,No,0
CUST-01756,36,23,27.77,574.56,4,1,5.0,1,Month-to-month,Fiber optic,Electronic check,No,1
CUST-01757,37,23,23.35,575.55,1,1,7.0,3,Two year,Fiber optic,Mailed check,Yes,0
CUST-01758,52,6,71.17,466.49,1,0,10.0,1,Month-to-month,Fiber optic,Electronic check,No,1
CUST-01759,50,44,125.18,5393.79,0,0,4.0,1,Month-to-month,No,Mailed check,Yes,1
CUST-01760,51,1,50.69,47.57,0,0,2.0,3,Month-to-month,No,Bank transfer,Yes,1
CUST-01761,39,16,125.51,1788.37,0,0,10.0,2,Two year,No,Electronic check,No,0
CUST-01762,41,14,117.64,1682.96,5,0,2.0,1,Two year,DSL,Credit card,Yes,1
CUST-01763,18,21,51.14,1179.58,4,0,10.0,3,Month-to-month,DSL,Bank transfer,Yes,0
CUST-01764,52,55,109.86,6300.26,3,0,2.0,4,Month-to-month,DSL,Bank transfer,No,0
CUST-01765,50,43,95.45,3924.33,3,0,4.0,3,Month-to-month,DSL,Mailed check,No,0
CUST-01766,71,72,76.3,5681.99,1,0,10.0,2,Month-to-month,DSL,Credit card,Yes,0
CUST-01767,46,25,66.52,1795.54,0,0,2.0,4,Month-to-month,No,Credit card,No,0
CUST-01768,44,67,109.71,7307.93,1,0,2.0,2,Two year,DSL,Mailed check,Yes,0
CUST-01769,21,3,107.24,346.41,2,0,7.0,3,Month-to-month,DSL,Mailed check,No,1
CUST-01770,29,36,103.26,3620.93,2,0,2.0,2,Two year,No,Electronic check,No,1
